player_id,current_team_2025,player_name,espn_id,pos_abb,pos_rank,pos_slot
00-0033555,NE,Mack Hollins,2991662,WR,90.5,2
00-0033572,ATL,Jamal Agnew,3061612,WR,130.5,1
00-0033576,SEA,Eric Saubert,2975863,TE,50.5,10
00-0033589,CAR,David Moore,4212909,WR,110.5,8
00-0033591,WAS,Noah Brown,3121409,WR,50.5,8
00-0033662,BAL,Cooper Rush,2972515,QB,30.5,9
00-0033699,WAS,Austin Ekeler,3068267,RB,10.5,11
00-0033757,KC,Robert Tonyan,2975674,TE,50.5,10
00-0033854,HOU,Dare Ogunbowale,2983509,RB,70.5,11
00-0033857,KC,JuJu Smith-Schuster,3120348,WR,70.5,1
00-0033858,PIT,Jonnu Smith,3054212,TE,30.5,10
00-0033869,BUF,Mitchell Trubisky,3039707,QB,30.5,9
00-0033873,KC,Patrick Mahomes,3139477,QB,10.5,9
00-0033881,DEN,Evan Engram,3051876,TE,10.5,10
00-0033885,CLE,David Njoku,3123076,TE,10.5,10
00-0033891,ARI,Zay Jones,3059722,WR,50.5,8
00-0033897,HOU,Joe Mixon,3116385,RB,10.5,11
00-0033906,NO,Alvin Kamara,3054850,RB,10.5,11
00-0033908,SEA,Cooper Kupp,2977187,WR,30.5,2
00-0033921,TB,Chris Godwin,3116165,WR,30.5,2
00-0033923,KC,Kareem Hunt,3059915,RB,30.5,11
00-0033943,NYJ,Josh Reynolds,3115306,WR,30.5,2
00-0033949,NE,Joshua Dobbs,3044720,QB,30.5,9
00-0033955,WAS,Jeremy McNichols,3127586,RB,50.5,11
00-0034054,WAS,River Cracraft,3052056,WR,190.5,1
00-0034073,SF,Ross Dwelley,3120303,TE,70.5,10
00-0034115,SF,Jeff Wilson Jr.,3122976,RB,110.5,11
00-0034159,LAC,Will Dissly,3127292,TE,10.5,10
00-0034177,TEN,Tim Boyle,3045169,QB,50.5,9
00-0034208,MIA,Mike Boone,3139033,RB,70.5,11
00-0034270,LAC,Tyler Conklin,3915486,TE,30.5,10
00-0034272,SEA,Marquez Valdes-Scantling,3051738,WR,70.5,1
00-0034279,SF,Equanimeous St. Brown,3932442,WR,250.5,1
00-0034317,BAL,Keith Kirkwood,3046401,WR,150.5,2
00-0034348,DEN,Courtland Sutton,3128429,WR,10.5,1
00-0034351,PHI,Dallas Goedert,3121023,TE,10.5,10
00-0034353,BAL,Anthony Miller,3050487,WR,130.5,1
00-0034365,LV,Ian Thomas,4045305,TE,50.5,10
00-0034367,LAC,Nyheim Miller-Hines,3916430,RB,110.5,11
00-0034383,HOU,Dalton Schultz,3117256,TE,10.5,10
00-0034386,HOU,Justin Watson,3118892,WR,124.0,1
00-0034401,BUF,Mike White,3051381,QB,50.5,9
00-0034406,BUF,Deon Cain,3728254,WR,190.5,1
00-0034407,ATL,Ray-Ray McCloud III,3728262,WR,50.5,8
00-0034411,SF,Russell Gage Jr.,3115378,WR,150.5,2
00-0034418,NO,Cedrick Wilson Jr.,4036335,WR,90.5,2
00-0034419,HOU,Braxton Berrios,3123075,WR,143.0,2
00-0034438,PIT,Logan Woodside,3042749,QB,89.0,9
00-0034487,DEN,Trent Sherfield Sr.,3122168,WR,90.5,2
00-0034521,NYJ,Allen Lazard,3128390,WR,50.5,8
00-0034577,DET,Kyle Allen,3115293,QB,50.5,9
00-0034613,CIN,Tanner Hudson,3050481,TE,90.5,10
00-0034753,BAL,Mark Andrews,3116365,TE,10.5,10
00-0034764,WAS,Michael Gallup,4036348,WR,130.5,1
00-0034771,PIT,Mason Rudolph,3116407,QB,30.5,9
00-0034775,HOU,Christian Kirk,3895856,WR,29.0,2
00-0034777,ATL,DJ Chark,3115394,WR,150.5,2
00-0034791,HOU,Nick Chubb,3128720,RB,30.5,11
00-0034796,BAL,Lamar Jackson,3916387,QB,10.5,9
00-0034798,CHI,Durham Smythe,3052897,TE,50.5,10
00-0034827,CHI,DJ Moore,3915416,WR,10.5,1
00-0034829,CIN,Mike Gesicki,3116164,TE,10.5,10
00-0034837,TEN,Calvin Ridley,3925357,WR,10.0,1
00-0034838,CHI,Royce Freeman,3122672,RB,110.5,11
00-0034844,PHI,Saquon Barkley,3929630,RB,10.5,11
00-0034854,ATL,KhaDarel Hodge,3047876,WR,70.5,1
00-0034855,TB,Baker Mayfield,3052587,QB,10.5,9
00-0034857,BUF,Josh Allen,3918298,QB,10.5,9
00-0034860,NO,Dante Pettis,3127306,WR,150.5,2
00-0034867,SF,Malik Turner,3115928,WR,230.5,8
00-0034869,SEA,Sam Darnold,3912547,QB,10.5,9
00-0034899,JAX,John Wolford,3124092,QB,50.5,9
00-0034928,SEA,Steven Sims,3917960,WR,170.5,8
00-0034955,MIN,Brett Rypien,3722362,QB,70.5,9
00-0034960,LV,Jakobi Meyers,3916433,WR,10.5,1
00-0034970,HOU,Irv Smith Jr.,4040980,TE,50.5,10
00-0034972,MIA,Alexander Mattison,4048244,RB,98.5,11
00-0034975,BAL,Justice Hill,4038441,RB,30.5,11
00-0034981,NO,Foster Moreau,3843945,TE,50.5,10
00-0034983,CAR,Hunter Renfrow,3135321,WR,90.5,2
00-0035021,IND,Ashton Dulin,4061956,WR,90.5,2
00-0035039,CHI,Stephen Carlson,3948283,TE,70.5,10
00-0035045,IND,D.J. Montgomery,4249030,WR,250.5,1
00-0035100,CIN,Jake Browning,3886812,QB,30.5,9
00-0035140,GB,Mecole Hardman,4035004,WR,130.5,1
00-0035208,CHI,Olamide Zaccheaus,3917914,WR,70.5,1
00-0035216,CLE,Diontae Johnson,3932905,WR,70.5,1
00-0035228,ARI,Kyler Murray,3917315,QB,10.5,9
00-0035229,MIN,T.J. Hockenson,4036133,TE,10.5,10
00-0035243,DAL,Miles Sanders,4045163,RB,30.5,11
00-0035249,MIN,Josh Oliver,3921690,TE,30.5,10
00-0035250,NYG,Devin Singletary,4040761,RB,30.5,11
00-0035251,DAL,Will Grier,3115252,QB,50.5,9
00-0035261,TEN,Tony Pollard,3916148,RB,10.5,11
00-0035264,DEN,Jarrett Stidham,3892775,QB,30.5,9
00-0035282,ATL,Easton Stick,3120590,QB,50.5,9
00-0035289,KC,Gardner Minshew,4038524,QB,30.5,9
00-0035291,CLE,Trayveon Williams,4035222,RB,110.5,11
00-0035298,PIT,Scotty Miller,3914397,WR,70.5,1
00-0035311,BAL,Myles Gaskin,3886818,RB,110.5,11
00-0035329,PIT,Donald Parham Jr.,3912092,TE,110.5,10
00-0035341,JAX,Trenton Irwin,3931391,WR,90.5,2
00-0035356,WAS,Tyree Jackson,3916564,TE,130.5,10
00-0035359,ATL,David Sills V,3871102,WR,110.5,8
00-0035406,NYG,Lil'Jordan Humphrey,4039057,WR,90.5,2
00-0035436,BUF,Matt Sokol,3121378,TE,109.5,10
00-0035480,DET,Malik Taylor,4408988,WR,190.5,1
00-0035500,ARI,Greg Dortch,4037235,WR,70.5,1
00-0035527,SF,Andy Isabella,3914328,WR,230.5,8
00-0035535,NYG,Darius Slayton,3916945,WR,50.5,8
00-0035537,BUF,Ty Johnson,3915411,RB,50.5,11
00-0035544,DET,Tom Kennedy,3126997,WR,130.5,1
00-0035567,DET,Craig Reynolds,4421446,RB,50.5,11
00-0035593,HOU,Juwann Winfree,3128317,WR,181.0,1
00-0035594,CHI,Travis Homer,4037457,RB,70.5,11
00-0035602,LV,Alex Bachman,3919510,WR,90.5,2
00-0035628,BAL,D'Ernest Johnson,3139602,RB,90.5,11
00-0035631,CIN,Drew Sample,3127310,TE,50.5,10
00-0035639,DAL,Parris Campbell,3121410,WR,201.0,2
00-0035640,PIT,DK Metcalf,4047650,WR,10.5,1
00-0035644,CIN,Noah Fant,4036131,TE,30.5,10
00-0035645,NYG,Gunner Olszewski,4424106,WR,210.5,2
00-0035659,WAS,Terry McLaurin,3121422,WR,10.5,1
00-0035662,KC,Hollywood Brown,4241372,WR,50.5,8
00-0035676,PHI,A.J. Brown,4047646,WR,10.5,1
00-0035685,DET,David Montgomery,4035538,RB,30.5,11
00-0035689,BUF,Dawson Knox,3930086,TE,30.5,10
00-0035700,GB,Josh Jacobs,4047365,RB,10.5,11
00-0035703,CHI,Miles Boykin,3932423,WR,110.5,8
00-0035704,SEA,Drew Lock,3924327,QB,30.5,9
00-0035710,IND,Daniel Jones,3917792,QB,10.5,9
00-0035719,WAS,Deebo Samuel,3126486,WR,30.5,2
00-0035769,BAL,Scotty Washington,3919557,TE,90.5,10
00-0035806,NE,JaMycal Hasty,3928925,RB,90.5,11
00-0035876,ARI,Andre Baccellia,3886809,WR,130.5,1
00-0035891,SEA,Cody White,4241983,WR,150.5,2
00-0035924,NYG,Jonathan Ward,4039274,RB,110.5,11
00-0035934,ARI,Trishton Jackson,4046715,WR,210.5,2
00-0035939,CAR,Bryce Perkins,3675812,QB,63.5,9
00-0035956,MIN,Giovanni Ricci,3916749,TE,90.5,10
00-0035973,SF,Patrick Taylor Jr.,4039358,RB,127.5,11
00-0035993,CLE,Tyler Huntley,4035671,QB,90.5,9
00-0036020,IND,Salvon Ahmed,4243315,RB,144.0,11
00-0036032,IND,Sean McKeon,4036275,TE,110.5,10
00-0036040,NO,Juwan Johnson,3929645,TE,10.5,10
00-0036059,CAR,Tyler Mabry,3916587,TE,130.5,10
00-0036096,HOU,J.J. Taylor,4039607,RB,130.5,11
00-0036133,TEN,James Proche II,3916204,WR,124.0,1
00-0036139,CAR,Rico Dowdle,4038815,RB,30.5,11
00-0036145,WAS,Lawrence Cager,3917849,TE,90.5,10
00-0036158,DEN,J.K. Dobbins,4241985,RB,10.5,11
00-0036165,SF,Isaiah Hodgins,4242540,WR,210.5,2
00-0036176,TEN,Mason Kinsey,4057082,WR,105.0,8
00-0036182,MIA,Nick Westbrook-Ikhine,3929785,WR,70.5,1
00-0036183,BUF,Kristian Wilkerson,3910176,WR,170.5,8
00-0036212,MIA,Tua Tagovailoa,4241479,QB,10.5,9
00-0036219,LV,Marquez Callaway,4035170,WR,170.5,8
00-0036223,IND,Jonathan Taylor,4242335,RB,10.5,11
00-0036225,HOU,Dalton Keene,4240861,TE,121.5,10
00-0036232,HOU,Harrison Bryant,4040774,TE,70.5,10
00-0036233,NO,Donovan Peoples-Jones,4258195,WR,170.5,8
00-0036244,LA,Colby Parkinson,4242557,TE,50.5,10
00-0036250,NE,Tyler Davis,3914240,TE,110.0,10
00-0036252,IND,Michael Pittman Jr.,4035687,WR,10.5,1
00-0036254,LV,Collin Johnson,4039043,WR,110.5,8
00-0036259,SF,Jauan Jennings,3886598,WR,30.5,2
00-0036261,SF,Brandon Aiyuk,4360438,WR,10.5,1
00-0036264,GB,Jordan Love,4036378,QB,10.5,9
00-0036265,PHI,AJ Dillon,4239934,RB,50.5,11
00-0036268,BUF,Laviska Shenault Jr.,4243160,WR,130.5,1
00-0036271,ARI,Quez Watkins,4050373,WR,227.0,8
00-0036275,CHI,D'Andre Swift,4259545,RB,10.5,11
00-0036277,HOU,Quintez Cephus,4035793,WR,162.0,8
00-0036290,CHI,Cole Kmet,4258595,TE,10.5,10
00-0036297,BUF,Darrynton Evans,4036431,RB,102.5,11
00-0036309,ATL,Darnell Mooney,4040655,WR,30.5,2
00-0036322,MIN,Justin Jefferson,4262921,WR,10.5,1
00-0036328,NE,Antonio Gibson,4360294,RB,50.5,11
00-0036331,CHI,Devin Duvernay,4039050,WR,90.5,2
00-0036332,ARI,Josiah Deguara,3914151,TE,90.5,10
00-0036345,WAS,K.J. Osborn,3916566,WR,90.5,2
00-0036355,LAC,Justin Herbert,4038941,QB,10.5,9
00-0036358,DAL,CeeDee Lamb,4241389,WR,10.5,1
00-0036360,NO,Clyde Edwards-Helaire,4242214,RB,90.5,11
00-0036384,ATL,Ben DiNucci,3895785,QB,70.5,9
00-0036387,LAC,Jalen Reagor,4241802,WR,130.5,1
00-0036389,PHI,Jalen Hurts,4040715,QB,10.5,9
00-0036407,CLE,Jerry Jeudy,4241463,WR,10.5,1
00-0036410,CIN,Tee Higgins,4239993,WR,30.5,2
00-0036412,BUF,KJ Hamler,4240380,WR,150.5,2
00-0036414,NO,Cam Akers,4240021,RB,70.5,11
00-0036415,TEN,Van Jefferson,3930066,WR,48.0,8
00-0036422,DEN,Adam Trautman,3911853,TE,30.5,10
00-0036423,LV,Albert Okwuegbunam,4035115,TE,90.5,10
00-0036425,ARI,DeeJay Dallas,4240631,RB,70.5,11
00-0036427,NYJ,Tyler Johnson,2310331,WR,70.5,1
00-0036429,ATL,Charlie Woerner,4035020,TE,30.5,10
00-0036442,CIN,Joe Burrow,3915511,QB,10.5,9
00-0036450,SF,Ke'Shawn Vaughn,3917612,RB,90.5,11
00-0036456,CAR,Dominique Dafney,4036129,TE,110.5,10
00-0036463,ATL,Chris Blair,4369886,WR,170.5,8
00-0036482,WAS,Michael Strachan,4589245,WR,190.5,1
00-0036491,MIA,Tarik Black,4258170,WR,150.5,2
00-0036493,DET,Deon Jackson,4240455,RB,110.5,11
00-0036497,MIN,Tim Jones,4245131,WR,190.5,1
00-0036510,DET,Kenny Yeboah,4044144,TE,125.5,10
00-0036534,DET,Shane Zylstra,4608362,TE,50.5,10
00-0036550,BAL,Rashod Bateman,4360939,WR,30.5,2
00-0036554,HOU,Nico Collins,4258173,WR,10.0,1
00-0036555,CAR,Chuba Hubbard,4241416,RB,10.5,11
00-0036556,HOU,Brevin Jordan,4362504,TE,108.5,10
00-0036567,KC,Elijah Mitchell,4241555,RB,50.5,11
00-0036569,CIN,Gary Brightwell,4245645,RB,70.5,11
00-0036590,JAX,Quintin Morris,4244049,TE,70.5,10
00-0036613,MIA,Jaylen Waddle,4372016,WR,30.5,2
00-0036620,MIA,Dee Eskridge,4043016,WR,90.5,2
00-0036626,JAX,Dyami Brown,4361577,WR,50.5,8
00-0036627,LAC,Dez Fitzpatrick,4036026,WR,248.5,1
00-0036628,WAS,John Bates,4048228,TE,30.5,10
00-0036630,BAL,Tylan Wallace,4241424,WR,70.5,1
00-0036635,NYG,Ihmir Smith-Marsette,4240573,WR,110.5,8
00-0036637,KC,Noah Gray,4240472,TE,30.5,10
00-0036640,BUF,Zach Davidson,4746079,TE,70.5,10
00-0036646,ARI,Simi Fehoko,4360739,WR,90.5,2
00-0036647,HOU,Cornell Powell,4035465,WR,200.0,2
00-0036654,WAS,Demetric Felton,4035826,RB,110.5,11
00-0036657,LV,Seth Williams,4371974,WR,244.0,1
00-0036670,TEN,Jermar Jefferson,4374033,RB,107.0,11
00-0036679,BUF,Shane Buechele,4039034,QB,70.5,9
00-0036741,NO,Jack Stoll,4034862,TE,70.5,10
00-0036754,DET,Brock Wright,4242392,TE,30.5,10
00-0036755,LAC,Jaret Patterson,4362452,RB,90.5,11
00-0036775,NYJ,Brandon Smith,4240577,WR,190.5,1
00-0036825,ATL,Feleipe Franks,4034948,TE,70.5,10
00-0036841,JAX,Austin Trammell,4244856,WR,110.5,8
00-0036842,NYJ,Kene Nwangwu,4035537,RB,70.5,11
00-0036849,LA,Tutu Atwell,4360797,WR,50.5,8
00-0036862,PIT,Ben Skowronek,4035656,WR,110.5,8
00-0036875,NE,Rhamondre Stevenson,4569173,RB,10.5,11
00-0036876,PHI,Kylen Granson,4039160,TE,50.5,10
00-0036879,DEN,Sam Ehlinger,4241820,QB,50.5,9
00-0036887,SF,Luke Farrell,4040612,TE,30.5,10
00-0036893,LAC,Najee Harris,4241457,RB,10.5,11
00-0036894,PIT,Pat Freiermuth,4361411,TE,10.5,10
00-0036898,HOU,Davis Mills,4242546,QB,30.5,9
00-0036900,CIN,Ja'Marr Chase,4362628,WR,10.5,1
00-0036906,IND,Khalil Herbert,4035886,RB,70.5,11
00-0036912,PHI,DeVonta Smith,4241478,WR,30.5,2
00-0036918,TB,Jacob Harris,3932144,WR,190.5,1
00-0036919,PIT,Kenneth Gainwell,4371733,RB,50.5,11
00-0036924,ARI,Michael Carter,4240657,RB,90.5,11
00-0036928,TB,Kyle Trask,4034946,QB,30.5,9
00-0036936,MIN,Rondale Moore,4372485,WR,250.5,1
00-0036939,GB,Kawaan Baker,4068152,WR,190.5,1
00-0036945,NYJ,Justin Fields,4362887,QB,10.5,9
00-0036950,PHI,Avery Williams,4048259,WR,170.5,8
00-0036955,PHI,Terrace Marshall Jr.,4362630,WR,90.5,2
00-0036959,DEN,Michael Bandy,4034704,WR,130.5,1
00-0036963,DET,Amon-Ra St. Brown,4374302,WR,10.5,1
00-0036970,ATL,Kyle Pitts Sr.,4360248,TE,10.5,10
00-0036971,JAX,Trevor Lawrence,4360310,QB,10.5,9
00-0036972,SF,Mac Jones,4241464,QB,30.5,9
00-0036973,JAX,Travis Etienne Jr.,4239996,RB,10.5,11
00-0036980,BUF,Elijah Moore,4372414,WR,70.5,1
00-0036984,PIT,Trey Sermon,4241401,RB,70.5,11
00-0036988,BUF,Joshua Palmer,4242433,WR,50.5,8
00-0036997,DAL,Javonte Williams,4361579,RB,10.5,11
00-0037004,JAX,Hunter Long,4239944,TE,30.5,10
00-0037005,CAR,Tommy Tremble,4372780,TE,10.5,10
00-0037011,HOU,Tre' McKitty,4240023,TE,108.5,10
00-0037012,LAC,Trey Lance,4383351,QB,50.5,9
00-0037013,MIA,Zach Wilson,4361259,QB,30.5,9
00-0037015,CLE,Sal Cannella,4242536,TE,90.5,10
00-0037022,NO,Michael Jacobson,3911895,TE,90.5,10
00-0037031,ATL,Nikola Kalinic,4916349,TE,90.5,10
00-0037055,PIT,Lance McCutcheon,4247812,WR,150.5,2
00-0037077,MIN,Sam Howell,4426875,QB,30.5,9
00-0037078,WAS,Cole Turner,4361438,TE,110.5,10
00-0037085,DEN,Tyler Badie,4362748,RB,90.5,11
00-0037086,PHI,Grant Calcaterra,4241374,TE,30.5,10
00-0037093,SEA,Dareke Young,4401805,WR,110.5,8
00-0037098,CHI,Samori Toure,4027873,WR,170.5,8
00-0037112,SF,Jake Tonges,4259147,TE,50.5,10
00-0037120,IND,Tyler Goodson,4429676,RB,30.5,11
00-0037132,LA,Britain Covey,3926231,WR,130.5,1
00-0037156,NYJ,Irvin Charles,3929636,WR,170.5,8
00-0037157,ARI,Bam Knight,4427728,RB,110.5,11
00-0037197,KC,Isiah Pacheco,4361529,RB,10.5,11
00-0037228,PIT,Jaylen Warren,4569987,RB,10.5,11
00-0037231,NO,Kevin Austin Jr.,4372758,WR,130.5,1
00-0037238,ATL,Drake London,4426502,WR,10.5,1
00-0037239,NO,Chris Olave,4361370,WR,10.5,1
00-0037240,DET,Jameson Williams,4426388,WR,30.5,2
00-0037247,DAL,George Pickens,4426354,WR,30.5,2
00-0037248,BUF,James Cook,4379399,RB,10.5,11
00-0037252,NYG,Greg Dulcich,4367209,TE,90.5,10
00-0037256,TB,Rachaad White,4697815,RB,30.5,11
00-0037257,CLE,David Bell,4570409,WR,110.5,8
00-0037258,HOU,Dameon Pierce,4360238,RB,50.5,11
00-0037261,BUF,Khalil Shakir,4373678,WR,10.5,1
00-0037263,ATL,Tyler Allgeier,4373626,RB,30.5,11
00-0037267,CLE,Jerome Ford,4372019,RB,10.5,11
00-0037272,NYG,Montrell Washington,4248822,WR,170.5,8
00-0037273,LV,Kyle Philips,4367175,WR,150.5,2
00-0037276,MIN,Ty Chandler,4242431,RB,70.5,11
00-0037277,ATL,Teagan Quitoriano,4374045,TE,50.5,10
00-0037282,CAR,James Mitchell,4361988,TE,70.5,10
00-0037286,JAX,Kevin Harris,4570674,RB,90.5,11
00-0037291,MIN,Jalen Nailor,4382466,WR,50.5,8
00-0037292,IND,Drew Ogletree,4722908,TE,50.5,10
00-0037299,KC,Keaontay Ingram,4362087,RB,110.5,11
00-0037300,CLE,Michael Woods II,4360174,WR,226.0,2
00-0037304,PIT,Connor Heyward,4241961,TE,70.5,10
00-0037306,GB,John FitzPatrick,4379401,TE,70.5,10
00-0037311,TB,Ko Kieft,4034779,TE,50.5,10
00-0037317,PHI,Nick Muse,4249624,TE,90.5,10
00-0037324,KC,Chris Oladokun,4044111,QB,70.5,9
00-0037327,PIT,Skylar Thompson,4036419,QB,70.5,9
00-0037329,CHI,Brittain Brown,4036032,RB,126.5,11
00-0037340,BAL,Zaire Mitchell-Paden,4876006,TE,70.5,10
00-0037348,MIA,Tanner Conner,4047422,TE,70.5,10
00-0037355,WAS,Braylon Sanders,4259908,WR,230.5,8
00-0037380,CLE,Kaden Davis,5065495,WR,150.5,2
00-0037382,PIT,Brandon Johnson,4035198,WR,130.5,1
00-0037387,BUF,Jalen Virgil,4036448,WR,250.0,1
00-0037410,ATL,Jashaun Corbin,4372519,RB,110.5,11
00-0037422,CIN,Kendric Pryor,4035776,WR,130.5,1
00-0037429,CAR,Raheem Blackshear,4259308,RB,70.5,11
00-0037455,NO,Seth Green,4034772,TE,150.5,10
00-0037460,HOU,Johnny Johnson III,4242504,WR,232.5,1
00-0037475,NYJ,Stone Smartt,4250764,TE,50.5,10
00-0037506,NE,Cole Fotheringham,4361008,TE,129.0,10
00-0037509,LV,Sincere McCormick,4430104,RB,70.5,11
00-0037524,WAS,Tay Martin,4245144,WR,250.5,1
00-0037525,MIN,Jordan Mason,4360569,RB,30.5,11
00-0037539,DEN,Lucas Krull,4360231,TE,70.5,10
00-0037545,NO,Rashid Shaheed,4032473,WR,30.5,2
00-0037557,LA,Ronnie Rivers,4243003,RB,70.5,11
00-0037563,DAL,Malik Davis,4240603,RB,109.0,11
00-0037570,TB,Dennis Houston,4572786,WR,170.5,8
00-0037594,TEN,Julius Chestnut,4367567,RB,50.0,11
00-0037609,MIA,Aaron Shampklin,4248068,RB,86.5,11
00-0037614,PHI,John Metchie III,4567096,WR,70.5,1
00-0037617,LAC,Hassan Haskins,4372071,RB,70.5,11
00-0037654,LAC,Tucker Fisk,4242558,TE,70.5,10
00-0037664,IND,Alec Pierce,4360078,WR,50.5,8
00-0037666,DAL,Jalen Tolbert,4249417,WR,50.5,8
00-0037708,CHI,Maurice Alexander,3914307,WR,150.5,2
00-0037740,NYJ,Garrett Wilson,4569618,WR,10.5,1
00-0037741,PHI,Jahan Dotson,4361409,WR,50.5,8
00-0037742,TEN,Treylon Burks,4567156,WR,238.0,1
00-0037744,ARI,Trey McBride,4361307,TE,10.5,10
00-0037745,NO,Velus Jones Jr.,4035693,RB,110.5,11
00-0037746,SF,Brian Robinson Jr.,4241474,RB,30.5,11
00-0037755,IND,Jelani Woods,4241410,TE,90.5,10
00-0037801,DAL,KaVontae Turpin,3676833,WR,70.5,1
00-0037805,NYJ,Jeremy Ruckert,4361372,TE,30.5,10
00-0037809,TEN,Chig Okonkwo,4360635,TE,10.0,10
00-0037816,GB,Romeo Doubs,4361432,WR,50.5,8
00-0037827,GB,Tyrion Davis-Price,4426475,RB,130.5,11
00-0037834,SF,Brock Purdy,4361741,QB,10.5,9
00-0037837,PIT,Calvin Austin III,4243389,WR,30.5,2
00-0037838,BAL,Isaiah Likely,4361050,TE,30.5,10
00-0037840,LA,Kyren Williams,4430737,RB,10.5,11
00-0038040,LV,Zamir White,4361777,RB,50.5,11
00-0038041,DAL,Jake Ferguson,4242355,TE,10.5,10
00-0038046,BAL,Charlie Kolar,4241263,TE,50.5,10
00-0038090,SF,Skyy Moore,4430191,WR,110.5,8
00-0038092,MIA,Erik Ezukanma,4362186,WR,110.5,8
00-0038098,CLE,Pierre Strong Jr.,4249836,RB,70.5,11
00-0038102,CLE,Kenny Pickett,4240703,QB,30.5,9
00-0038104,KC,Tyquan Thornton,4362921,WR,110.5,8
00-0038108,KC,Bailey Zappe,4250360,QB,50.5,9
00-0038115,NYG,Daniel Bellinger,4361516,TE,30.5,10
00-0038117,NYG,Wan'Dale Robinson,4569587,WR,30.5,2
00-0038120,NYJ,Breece Hall,4427366,RB,10.5,11
